,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
267,15,14,987522473.0,4698510525.0,35.77512741088867,51.44603729248047,0.001022,0.395
268,15,15,987522473.0,4698510525.0,35.77664566040039,51.445613861083984,0.001022,0.395
269,16,0,4695818010.0,424055398.0,35.76788902282715,51.453058624267584,0.000822,0.429
270,16,1,4695818010.0,424055398.0,35.76750144958496,51.45287551879883,0.000822,0.429
271,16,2,4695818010.0,424055398.0,35.76706809997558,51.452667999267575,0.000822,0.429
272,16,3,4695818010.0,424055398.0,35.76670913696289,51.45249786376954,0.000822,0.429
273,16,4,4695818010.0,424055398.0,35.76583023071289,51.452080535888676,0.000822,0.429
274,16,5,4695818010.0,424055398.0,35.765358734130864,51.451516723632814,0.000822,0.429
275,16,6,4695818010.0,424055398.0,35.764904212951656,51.45125885009765,0.000822,0.429
276,16,7,4695818010.0,424055398.0,35.76451778411865,51.451038742065435,0.000822,0.429
277,16,8,4695818010.0,424055398.0,35.76322689056396,51.45031547546386,0.000822,0.429
278,16,9,4695818010.0,424055398.0,35.762672424316406,51.45013427734375,0.000822,0.429
279,16,10,4695818010.0,424055398.0,35.76277542114258,51.44981613159179,0.000822,0.429
280,16,11,4695818010.0,424055398.0,35.762929916381836,51.44933891296387,0.000822,0.429
281,17,0,2170381651.0,423832591.0,35.764502906799315,51.443530654907235,0.001243,0.383
282,17,1,2170381651.0,423832591.0,35.76318588256836,51.44426498413086,0.001243,0.383
283,17,2,2170381651.0,423832591.0,35.763495445251465,51.44493579864502,0.001243,0.383
284,17,3,2170381651.0,423832591.0,35.763577461242676,51.445163536071775,0.001243,0.383
285,17,4,2170381651.0,423832591.0,35.7637825012207,51.44573287963867,0.001243,0.383
286,17,5,2170381651.0,423832591.0,35.76390552520752,51.44607448577881,0.001243,0.383
287,17,6,2170381651.0,423832591.0,35.76408214569092,51.44665527343749,0.001243,0.383
288,17,7,2170381651.0,423832591.0,35.76425895690918,51.44762001037598,0.001243,0.383
289,17,8,2170381651.0,423832591.0,35.76385765075683,51.44923362731933,0.001243,0.383
290,17,9,2170381651.0,423832591.0,35.763471603393555,51.44973182678223,0.001243,0.383
291,17,10,2170381651.0,423832591.0,35.76407718658447,51.45097255706787,0.001243,0.383
292,17,11,2170381651.0,423832591.0,35.76434326171875,51.45106887817383,0.001243,0.383
293,17,12,2170381651.0,423832591.0,35.76469707489014,51.45114097595214,0.001243,0.383
294,17,13,2170381651.0,423832591.0,35.76620445251465,51.45225868225097,0.001243,0.383
295,17,14,2170381651.0,423832591.0,35.76717643737793,51.45271987915039,0.001243,0.383
296,17,15,2170381651.0,423832591.0,35.76824436187744,51.453228569030756,0.001243,0.383
297,18,0,4683436107.0,10199523987.0,35.765401458740236,51.44654388427735,0.000968,0.395
298,18,1,4683436107.0,10199523987.0,35.765187454223636,51.4461088180542,0.000968,0.395
299,18,2,4683436107.0,10199523987.0,35.76511688232422,51.44590377807618,0.000968,0.395
300,18,3,4683436107.0,10199523987.0,35.76471195220948,51.445921707153325,0.000968,0.395
301,18,4,4683436107.0,10199523987.0,35.764210891723636,51.44593734741211,0.000968,0.395
302,18,5,4683436107.0,10199523987.0,35.764135742187506,51.44573059082032,0.000968,0.395
303,18,6,4683436107.0,10199523987.0,35.76398544311523,51.445317077636716,0.000968,0.395
304,18,7,4683436107.0,10199523987.0,35.763872718811044,51.44500694274903,0.000968,0.395
305,18,8,4683436107.0,10199523987.0,35.763759994506835,51.44469680786133,0.000968,0.395
306,18,9,4683436107.0,10199523987.0,35.76352310180664,51.444082450866695,0.000968,0.395
307,18,10,4683436107.0,10199523987.0,35.763919830322266,51.443851470947266,0.000968,0.395
308,18,11,4683436107.0,10199523987.0,35.764530181884766,51.44351577758789,0.000968,0.395
309,18,12,4683436107.0,10199523987.0,35.76494140625,51.44327030181885,0.000968,0.395
310,18,13,4683436107.0,10199523987.0,35.765312194824226,51.44304924011231,0.000968,0.395
311,18,14,4683436107.0,10199523987.0,35.76555862426758,51.44269638061523,0.000968,0.395
312,18,15,4683436107.0,10199523987.0,35.76621875762939,51.44233322143555,0.000968,0.395
313,18,16,4683436107.0,10199523987.0,35.766049194335935,51.44182586669922,0.000968,0.395
